main/collection1_0/task1_0 main/collection1/task1
main/collection1_0/task2_0 main/collection1/task2
main/group1/collection1_0/task1_0 main/group1/collection1/task1
main/group1/collection1_0/task2_0 main/group1/collection1/task2
main/group1/collection1_1/task1_0 main/group1/collection1/task1
main/group1/collection1_1/task2_0 main/group1/collection1/task2
main/group1/collection1_2/task1_0 main/group1/collection1/task1
main/group1/collection1_2/task2_0 main/group1/collection1/task2
main/group1/task1_0 main/group1/task1
main/group1/task1_1 main/group1/task1
main/group1/task1_2 main/group1/task1
main/group1/task1_3 main/group1/task1
main/group1/task1_4 main/group1/task1
main/group1/task1_5 main/group1/task1
main/group1/task2_0 main/group1/task2
main/group1/task2_1 main/group1/task2
main/group1/task2_2 main/group1/task2
main/task1_0 main/task1
